datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,weekday,windspeed_mapped,humidity_mapped
2011-01-20 00:00:00,1,0,1,1,10.66,11.365,56,26.0027,2011,1,20,0,3,26.798781138392858,58.7593984962406
2011-01-20 01:00:00,1,0,1,1,10.66,13.635,56,0.0,2011,1,20,1,3,0.0,58.7593984962406
2011-01-20 02:00:00,1,0,1,1,10.66,13.635,56,0.0,2011,1,20,2,3,0.0,58.7593984962406
2011-01-20 03:00:00,1,0,1,1,10.66,12.88,56,11.0014,2011,1,20,3,3,9.312118868292682,58.7593984962406
2011-01-20 04:00:00,1,0,1,1,10.66,12.88,56,11.0014,2011,1,20,4,3,9.312118868292682,58.7593984962406
2011-01-20 05:00:00,1,0,1,1,9.84,11.365,60,15.0013,2011,1,20,5,3,17.8322182556391,58.7593984962406
2011-01-20 06:00:00,1,0,1,1,9.02,10.605,60,15.0013,2011,1,20,6,3,17.8322182556391,58.7593984962406
2011-01-20 07:00:00,1,0,1,1,9.02,10.605,55,15.0013,2011,1,20,7,3,17.8322182556391,58.7593984962406
2011-01-20 08:00:00,1,0,1,1,9.02,10.605,55,19.0012,2011,1,20,8,3,17.8322182556391,58.7593984962406
2011-01-20 09:00:00,1,0,1,2,9.84,11.365,52,15.0013,2011,1,20,9,3,17.8322182556391,49.54785478547855
2011-01-20 10:00:00,1,0,1,1,10.66,11.365,48,19.9995,2011,1,20,10,3,17.8322182556391,49.54785478547855
2011-01-20 11:00:00,1,0,1,2,11.48,13.635,45,11.0014,2011,1,20,11,3,9.312118868292682,49.54785478547855
2011-01-20 12:00:00,1,0,1,2,12.3,16.665,42,0.0,2011,1,20,12,3,0.0,40.21339220014717
2011-01-20 13:00:00,1,0,1,2,11.48,14.395,45,7.0015,2011,1,20,13,3,9.312118868292682,49.54785478547855
2011-01-20 14:00:00,1,0,1,2,12.3,15.15,45,8.9981,2011,1,20,14,3,9.312118868292682,49.54785478547855
2011-01-20 15:00:00,1,0,1,2,13.12,15.91,45,12.998,2011,1,20,15,3,9.312118868292682,49.54785478547855
2011-01-20 16:00:00,1,0,1,2,12.3,15.15,49,8.9981,2011,1,20,16,3,9.312118868292682,49.54785478547855
2011-01-20 17:00:00,1,0,1,2,12.3,15.91,49,7.0015,2011,1,20,17,3,9.312118868292682,49.54785478547855
2011-01-20 18:00:00,1,0,1,2,10.66,12.88,56,12.998,2011,1,20,18,3,9.312118868292682,58.7593984962406
2011-01-20 19:00:00,1,0,1,1,10.66,11.365,56,22.0028,2011,1,20,19,3,17.8322182556391,58.7593984962406
2011-01-20 20:00:00,1,0,1,2,10.66,12.12,60,19.0012,2011,1,20,20,3,17.8322182556391,58.7593984962406
2011-01-20 21:00:00,1,0,1,2,9.84,11.365,60,16.9979,2011,1,20,21,3,17.8322182556391,58.7593984962406
